transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,st_dist
15911,134.45,2548,9925.41,5273,3.15,1.511,3.621,1,1064,10.580191,22.675352,1.213,1.7433,364.427
422.8,2.4,879,931.51,5780,1.069,0.974,4.438,1,0,5.799199,14.112396,0.539,1.5,364.427
2486.5,30.32,1470,1107.41,5157,0.87,0.806,4.465,1,1091,21.05611,136.53409,1.258,2.2613,364.427
36784.3,172.5985,1446,1031.92,5146,4.063,1.795,3.475,1,158,260.98718,2277.6797,1.141,4.65505,364.427
216,1.03,1760,2262.14,5414,0.678,0.759,4.648,1,1131,4.2950253,7.9397616,0.318,0.926105,364.427
72609,42.98,1171,445.35,5461,0.861,0.851,4.497,1,491,159.72723,2093.8186,1.041,5.2403,364.427
358016.45,35.68,1285,640.66,4675,0.511,0.523,4.74,1,0,1459.5613,14096.4824,0.527,2.77023,364.427
74.8,0.99,1523,1274.27,5633,1.162,0.973,4.296,2,632,3.4261353,7.517123,0.066,2.157,364.427
70.8,1.13,1825,2625.26,5576,1.289,0.963,4.201,2,1006,4.24068,12.093395,0.634,5.187,364.427
230.5,1.38,841,118.13,5911,0.914,1.006,4.519,2,133,3.1325989,8.125606,0.006,3.893,364.427
151.5,0.84,713,61.01,4889,0.686,0.759,4.637,2,191,3.2230694,8.288979,0.408,2.325,364.427
614.6,2.84,321,2.52,5533,1.166,0.934,4.275,3,4,4.4664793,8.2273445,0.006,9.851,364.427
176.8,1.44,713,61.01,5566,1.099,0.938,4.329,2,76,3.00308342,7.94524,0.05,4.102,364.427
70.1,0.78,1067,306.35,5912,0.924,0.884,4.453,2,263,3.265298,7.9198947,0.1968,4.556,364.427
70.9,1.85,1334,748.7,6120,2,1.251,3.934,3,144,3.00308342,8.173433,0.785,2.738,364.427
610.2,172.5985,3359,30897.407,4850,8.17985,1.969,2.9105,1,669,5.3139176,18.994589,1.202,13.416,364.427
30.2,0.65,1564,1415.74,6192,1.322,0.999,4.195,1,455,5.7286534,9.010221,0.2957,23.867,364.427
217.5,1.05,1059,297.98,4606,0.699,0.696,4.591,1,349,3.00308342,9.119333,0.536,1.102,364.427
106051,88.56,932,177.96,5751,1.626,1.028,4.028,1,73,756.3163,3890.0283,0.988,6.2852,364.427
40509,49.38,2078,4410.65,5269,2.183,0.806,3.667,1,589,178.06236,1501.9526,0.788,7.289,364.427
422.9,49.08,2978,18549.81,5869,2.313,1.302,3.825,1,1447,5.6788015,24.274488,1.171,1.2174,364.427
66994,43.47,1733,2129.33,5551,0.861,0.842,4.493,1,1195,23.696367,56.17832,1.062,2.2033,364.427
161.4,1.16,1039,275.15,5955,0.91,0.999,4.52,1,168,3.00308342,8.210594,0.286,3.119,364.427
95.9,0.94,1793,2443.69,5966,0.961,1.049,4.493,1,1069,13.713635,8.287623,0.0834,1.675,364.427
13859,49.63,2194,5474.27,6484,1.153,1.178,4.386,1,1460,81.11613,892.98584,1.242,4.367,364.427
270,1.53,215,0.51,6032,0.929,1.014,4.508,1,3,6.770651,7.9523144,0.2171,15.22,364.427
208732,112.24,901,155.67,6300,1.862,1.214,3.982,1,52,2202.27086,10362.109,0.781,5.06776,364.427
262.2,1.34,619,34.7,5319,0.783,0.729,4.514,1,70,6.5093055,7.317398325,0.6704,3.039,364.427
422.8,2.4,879,10830.2,5780,1.069,0.974,4.438,1,371,5.2401476,22.87598,0.539,2.3,364.427
129896,68.69,2174,5300.4,6225,1.457,1.242,4.204,1,925,1298.6926,14096.4824,0.815,4.46886,364.427
17368.7,12.44,1759,2251.28,5370,0.671,0.649,4.598,1,1761,64.80563,1180.8059,0.917,1.30166,364.427
260.1,19.94,3359,30897.407,4507,8.17985,1.467,2.9105,1,87,3.00308342,8.873278,0.268,2.203,364.427
198.5,1.62,748,73.97,5931,1.087,0.967,4.351,1,57,3.1917853,8.11998,0.678,2.762,364.427
108824,41.58,1714,2038.54,5143,0.776,0.796,4.559,1,1595,828.3845,9970.42,0.961,4.34648,364.427
156249,93.1,1628,1660.29,6567,1.636,1.084,4.045,1,322,546.6667,4181.029,0.877,12.4949,364.427
2059.6,172.5985,774,84.63,5015,8.17985,2.06885,2.9105,1,3,8.3046665,8.359932,1.308955,23.867,364.427
102.8,2.39,767,81.88,6865,2.211,0.983,3.742,1,5,5.3203716,8.680529,0.6894,12.59,364.427
358016.45,172.5985,3359,30897.407,8615,3.003,2.002,3.784,1,1434,955.04895,10690.468,0.54,5.00453,364.427
39.1,1.13,2667,11944.88,6534,1.797,1.395,4.074,1,1427,4.0835414,8.921289,0.069,2.134,364.427
174006,68.05,929,176.22,6237,1.508,1.156,4.145,1,82,1771.2892,10354.355,0.612,6.01687,364.427
358016.45,164.02,1294,663.18,6047,2.3,1.021,3.724,1,101,2202.27086,14096.4824,0.439,12.8097,364.427
358016.45,67.76,850,123.51,5955,0.991,0.961,4.429,1,0,2202.27086,14096.4824,0.275,5.50262,364.427
195748,48.86,1431,989.89,6038,1.076,0.958,4.356,1,498,784.5235,7732.065,0.359,3.21178,364.427
215.9,1.11,519,17.12,5103,0.674,0.747,4.65,1,68,3.00308342,7.632137,0.805,2.773,364.427
3063,172.5985,3359,30897.407,5838,7.385,2.06885,3.038,1,1268,51.928986,934.83826,1.308,1.70116,364.427
153,18.65,3359,30897.407,4555,8.17985,1.974,2.9105,1,1195,5.379608,16.753216,0.035,1.129,364.427
32548.4,77.1,745,72.92,4938,4.33,1.669,3.388,1,21,341.605,1211.8698,0.375,17.1759,364.427
325703,97.12,1019,254.84,6143,1.448,1.118,4.165,1,238,2202.27086,14096.4824,0.606,10.5199,364.427
422.8,2.4,879,27890.55,5780,1.069,0.974,4.438,1,1469,9.935652,11.241107,0.539,2.04,364.427
114931,128.15,2703,12627.67,8051,2.347,1.856,3.966,1,620,322.2354,4048.6965,0.968,6.8413,364.427
305233,61.52,1352,789.69,6156,0.932,1,4.5,1,510,1590.309,14096.4824,0.634,6.98414,364.427
33.6,0.7,1559,1393.98,6025,1.193,1.036,4.3,1,584,3.264679,10.0529375,0.404,3.347,364.427
140.1,0.88,645,40.81,5442,0.747,0.811,4.6,1,101,5.8409424,8.0853,0.1593,2.628,364.427
150.9,1.12,1665,1815.32,5576,0.852,0.953,4.556,1,1197,4.1042194,10.48579,0.691,1.676,364.427
125.1,0.9,1331,743.75,5438,0.82,0.92,4.574,1,684,3.3379552,10.601633,0.109,3.52,364.427
174198,125.25,2546,9914.08,6725,2.171,1.247,3.86,1,809,250.32799,3106.0845,0.836,5.09197,364.427
422.8,2.4,879,1017.15,5780,1.069,0.974,4.438,1,308,3.8987184,9.380074,0.539,6.72,364.427
32091.2,40.79,1861,2828.82,6656,1.232,1.248,4.351,1,758,537.48914,8612.662,1.026,3.19585,364.427
105.9,0.74,1320,715.46,4856,0.728,0.793,4.609,1,1210,7.0284224,8.421863,0.378,1.646,364.427
192,1.3,1039,275.02,5693,0.939,0.943,4.467,1,278,4.072043,8.7853,0.034,0.957,364.427
67.3,1.35,1654,1771.98,5598,1.594,1.028,4.045,1,551,4.3328743,9.411102,0.579,1.787,364.427
152120,157.33,3145,23173.2,7832,2.779,1.93,3.836,1,834,711.63605,9171.004,0.882,4.39594,364.427
1664,9.2,1378,853.5,5548,2.113,1.021,3.797,1,43,5.05975,7.366976,0.6977,2.292,364.427
30.2,0.83,2607,10919.82,6002,1.629,1.041,4.032,1,1712,6.827065,8.316652,0.0723,3.369,364.427
170.5,0.77,1240,561.84,4336,0.59,0.574,4.656,1,1666,4.13269,9.91632,0.16,0.926105,364.427
231000,172.5985,1194,480.54,5786,3.478,1.536,3.542,1,73,2202.27086,12854.877,0.742,8.853,364.427
702,2.27,217,0.52,5610,0.858,0.953,4.551,1,3,5.9118223,7.7485847,0.3151,14.82,364.427
144.9,0.62,627,36.42,3823,0.519,0.525,4.729,1,371,18.813068,8.49586,0.1985,3.373,364.427
358016.45,172.5985,2816,14849.39,8199,3.163,2.039,3.747,1,0,1746.7191,9604.212,0.295,11.0593,364.427
215961,107.13,2860,15791.97,6413,1.91,1.453,4.038,1,1689,1503.7528,14096.4824,0.694,4.05643,364.427
48.3,1.53,1792,2439.28,6593,1.561,1.302,4.164,1,295,3.2219005,7.954615,0.9911,22.49,364.427
85309.1,51.5,673,48.36,6225,1.646,1.08,4.039,1,26,1394.2682,3130.3047,0.658,12.2001,364.427
158913,40.58,1236,550.68,5806,0.975,0.923,4.425,1,417,608.0666,6943.262,0.523,5.9498,364.427
30.2,0.81,1963,3511.86,9055.25,2.045,2.06885,4.179,1,141,7.6467147,7.8799343,0.053,1.451,364.427
791.6,56.23,1136,393.14,6407,2.191,1.355,3.888,1,71,7.976915,38.8334,1.206,23.867,364.427
199157,124.05,1492,1172.13,5768,2.057,0.993,3.809,1,202,1696.5334,11209.847,0.804,4.28582,364.427
64104,98.13,2468,8795.37,6706,1.924,1.436,4.026,1,963,465.41025,4497.0063,1.093,4.8798,364.427
219.3,1.42,692,54.13,6060,0.953,1.036,4.495,1,72,3.4236083,7.6407785,0.247,1.674,364.427
69.5,0.82,1678,1876.57,6045,0.955,1.038,4.494,1,1005,4.317292,10.544072,0.531,3.076,364.427
108.2,1.26,904,157.56,6534,1.199,1.219,4.365,1,95,3.02581,7.9047475,0.071,4.513,364.427
152666,34.37,871,136.18,5636,0.867,0.846,4.489,1,180,906.65326,7390.869,0.35,4.23892,364.427
81.8,2.41,3359,30897.407,7163,2.177,1.392,3.906,1,1590,6.0516033,7.317398325,0.9385,5.772,364.427
885,30.37,2274,6364.7,6429,0.942,0.91,4.449,1,1970,5.480614,19.428377,1.263,1.00718,364.427
16188.3,55.45,1768,2310.53,6640,1.25,1.261,4.343,1,648,220.6911,2859.2012,1.241,5.71941,364.427
204.6,1.39,1454,1056.39,5808,0.963,1.077,4.503,1,734,3.0514991,8.821142,0.276,0.926105,364.427
279647,95.98,1247,571.1,6698,1.485,1.197,4.171,1,0,2202.27086,12314.379,0.671,6.00488,364.427
299739,58.32,869,134.91,6028,1.014,0.849,4.355,1,0,1565.5864,8823.995,0.441,4.6373,364.427
224011,123.25,2705,12617.53,7360,2.024,1.521,4.008,1,470,460.17474,4280.2217,0.75,4.76885,364.427
412.4,19.07,574,25.63,3900,0.534,0.555,4.727,1,261,4.013251,9.574152,1.306,3.356,364.427
5663.8,36.15,1030,265.42,5615,0.893,0.929,4.504,1,239,53.64343,349.87384,1.277,2.558,364.427
76,0.92,694,54.98,6210,1.054,1.07,4.424,1,58,5.658246,7.4933667,0.2093,6.76,364.427
484.8,4.11,576,25.98,5191,0.65,0.635,4.615,1,88,6.8311234,7.632046,0.9711,0.926105,364.427
358016.45,46.82,650,42.1,4859,0.621,0.61,4.637,1,0,1319.9537,10346.397,0.596,4.23835,364.427
548.3,2.44,246,0.87,6184,1.038,1.1,4.448,1,3,7.616506,7.674573,0.1119,17.88,364.427
327.6,1,1094,340.64,4551,0.56,0.59,4.713,1,1065,4.891179,14.081818,0.262,1.602,364.427
269.6,1.3,605,31.63,5061,0.814,0.771,4.504,1,87,5.5530195,7.8532743,0.0481,2.126,364.427
96,0.92,625,36.07,5573,0.936,0.837,4.418,1,62,3.6462,8.091769,0.417,4.78,364.427
46801.5,16.79,630,37.12,4705,0.552,0.552,4.696,1,185,214.80528,1693.6122,0.898,2.36464,364.427
16536,2.44,305,2.03,3330.15,0.33819,0.51415,4.749,3,65,3.2791908,7.317398325,0.461,1.746,364.427
137.5,0.81,919,168.43,4808,0.715,0.723,4.589,2,411,3.00308342,7.6943254,0.144,6.19,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,2,129,35.275578,208.04103,0.539,1.55,364.427
30.2,1.12,3152,23331.88,6638,2.445,1.349,3.792,2,918,7.06539,9.332012,0.0916,2.581,364.427
60,0.82,948,191.14,5574,1.065,0.933,4.354,4,137,5.8705406,9.036653,0.182,2.685,364.427
404.3,1.78,722,64.33,5375,0.876,0.972,4.541,3,126,3.1186843,8.084709,0.2652,0.926105,364.427
197.4,1.55,851,123.81,5323,0.995,0.862,4.378,3,164,3.00308342,7.317398325,0.781,2.109,364.427
46.8,0.83,1156,422.67,6202,1.122,1.213,4.422,2,247,3.3118377,7.806796,0.729,1.13,364.427
120.5,12.63,1969,3537.89,5904,0.867,0.958,4.543,2,1491,3.7632303,10.345437,1.123,3.839,364.427
49.5,1.98,1362,814.46,5768,2.81,1.236,3.633,1,136,4.5318165,7.317398325,0.006,6.891,364.427
155.8,1.63,2663,11894.49,6661,1.29,1.33,4.341,1,2145,7.482952,11.445304,0.0908,1.186,364.427
103.7,0.93,1085,327.65,5823,0.919,0.951,4.489,2,308,3.0517602,8.651935,0.177,2.177,364.427
117.4,1.03,940,184.66,5823,0.919,0.951,4.489,2,195,3.379409,7.775824,0.5757,2.277,364.427
6782.2,9.39,551,21.85,5354,0.804,0.737,4.495,1,43,39.32722,183.02061,0.946,11.0494,364.427
191.1,1.42,1138,395.82,5977,1.022,1.133,4.473,1,246,10.34212,7.317398325,0.1672,1.155,364.427
373.7,1.32,998,233.91,5327,0.681,0.772,4.646,1,282,3.419556,8.469138,0.356,1.576,364.427
7583.4,40.68,1469,1104.26,6609,0.974,1.073,4.484,1,400,38.914867,414.0475,1.276,2.4774,364.427
64.5,2.22,3020,19656.66,7537,2.145,1.703,4.007,1,914,6.270037,8.688242,0.9744,9.587,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,77,6.2966743,7.3308415,0.539,2.56,364.427
66876.8,51.71,877,139.95,6410,1.178,1.077,4.329,1,74,601.31525,2873.105,0.998,5.39796,364.427
28290,20.88,1148,411.07,5968,0.881,0.97,4.534,1,293,118.6181,1277.6678,0.917,2.2534,364.427
82.3,0.83,1633,1686.88,5584,0.885,0.974,4.532,1,831,3.00308342,7.5739937,0.563,5.748,364.427
596.8,20.76,1655,1775.05,5210,0.799,0.786,4.528,1,1104,3.5526955,10.321272,1.211,3.0999,364.427
169.1,24.27,3359,30897.407,4899,8.17985,2.06885,2.9105,1,494,10.677802,10.007565,0.3604,4.453,364.427
34.1,0.59,2050,4173.47,5919,0.715,0.66,4.55,1,1899,7.1207843,7.656622,0.4172,3.336,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,3,6.96441,8.19755,0.539,10.31,364.427
30.2,1.92,2803,14545.24,6234,2.5,1.255,3.741,1,1107,3.00308342,11.588787,0.991,4.686,364.427
93327,124.34,824,109.13,6050,2.345,1.332,3.823,2,35,1419.4133,3021.7864,1.013,12.8716,364.427
57.2,1.07,1206,500.7,6057,0.999,0.896,4.392,1,249,4.332126,9.947273,0.99,6.209,364.427
2671.5,36.82,2188,5409.39,5681,1.036,0.807,4.315,1,2077,5.9547095,82.748825,1.261,1.02608,364.427
59.7,0.59,1050,287.41,4936,0.628,0.689,4.681,1,690,7.9206243,7.560964,0.1533,1.907,364.427
72895.3,55.22,655,43.63,5653,2.057,1.24,3.905,1,25,1061.6111,2963.028,0.248,17.7344,364.427
102.7,0.9,864,131.75,5830,0.876,0.97,4.54,1,168,3.00308342,7.3697395,0.442,3.425,364.427
422.9,2.78,314,2.29,6675,1.293,1.336,4.341,1,4,6.9980717,7.317398325,0.5927,9.76,364.427
2551.9,7.27,1720,2065.56,6274,1.428,1.024,4.139,1,69,6.221694,20.580484,0.166,0.9433,364.427
422.8,2.4,879,7377.38,5780,1.069,0.974,4.438,1,1896,3.4746683,9.891173,0.539,5,364.427
187430,102.12,2103,4637.68,6782,1.752,1.155,4.014,1,595,560.42004,5937.5747,0.81,7.1803,364.427
574.6,2.04,637,38.9,5713,0.856,0.948,4.551,1,60,5.8795433,9.83044,0.1819,2.352,364.427
78.5,1.24,1201,492.29,5529,1.412,0.965,4.123,1,256,3.3737378,8.140921,0.195,3.188,364.427
621.7,2.4,604,31.43,5761,0.956,1.035,4.492,2,9,5.24733,8.62445,0.409,5.623,364.427
233.5,0.89,536,19.51,4183,0.594,0.582,4.655,1,117,3.1738057,7.317398325,0.088,1.803,364.427
5948.7,85.77,685,52.05,4797,8.17985,1.791,2.9105,1,5,15.916768,23.622097,0.626,23.867,364.427
163.5,1.11,1180,459.66,5450,0.83,0.939,4.573,1,0,3.2466037,8.087268,0.467,0.926105,364.427
1643.5,79.23,2057,4234.38,6712,2.361,1.467,3.859,1,408,34.30116,352.9586,1.264,2.6358,364.427
266298,56.89,229,0.65,5956,0.929,0.797,4.403,1,0,2085.8032,2533.9915,0.653,16.0851,364.427
93,0.96,1976,3613.97,5973,0.935,1.024,4.506,1,1726,4.8911314,10.060088,0.612,0.926105,364.427
185.4,1.87,2474,8868.22,6296,1.35,1.093,4.217,1,231,4.843506,10.901756,0.336,1.335,364.427
533.5,1.92,214,0.49,5695,0.839,0.923,4.556,1,3,6.3090634,7.731715,0.1083,12.81,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,562,4.918115,8.2015295,0.539,6.22,364.427
237120,172.5985,779,87.2,5160,3.279,1.45,3.568,1,28,2202.27086,14096.4824,1.308955,6.86103,364.427
172126,24.64,642,40.28,4969,0.537,0.574,4.736,1,175,751.8592,5985.5723,0.644,8.3059,364.427
420.1,2.88,2129,4880.5,5638,0.933,0.868,4.437,1,2179.7,4.3028603,16.333935,0.971,0.926105,364.427
26067.9,30.47,1551,1372.84,5242,0.622,0.616,4.64,1,1777,325.35947,5735.352,1.225,2.09643,364.427
108504,42.51,2230,5846.79,6487,1.233,1.085,4.292,1,179,196.39069,983.47864,0.534,3.6017,364.427
358016.45,69.66,787,90.76,5497,0.9,0.782,4.423,1,0,2202.27086,14096.4824,0.364,5.98633,364.427
349110,94.23,1894,3041.8,6604,1.526,1.283,4.178,1,0,2202.27086,14096.4824,0.371,5.64264,364.427
95343.5,90.39,1993,3721.74,6078,2.059,1.156,3.874,1,284,2110.9138,14096.4824,0.888,3.94526,364.427
128.6,0.95,1217,518.48,5587,0.851,0.952,4.556,1,284,3.473127,8.638941,0.124,3.146,364.427
189.9,1.09,220,0.56,5579,0.798,0.892,4.58,1,4,4.0634294,7.6023917,0.059,9.969,364.427
2337.1,35.68,1555,1382.47,6181,1.028,0.925,4.38,1,632,26.566454,163.33897,1.264,5.4932,364.427
119.6,0.92,1640,1705.12,5120,0.853,0.797,4.478,1,1546,3.508915,8.66117,0.23,1.019,364.427
358016.45,135.43,2611,10982.55,7358,1.637,1.449,4.171,1,0,447.06708,1867.5491,0.229,4.89465,364.427
358016.45,132.05,2107,4657.05,6988,1.649,1.448,4.163,1,0,1857.2554,14096.4824,0.308,8.17997,364.427
118533,35.67,1473,1109.75,5033,0.655,0.638,4.611,1,813,247.4392,2801.3472,0.94,2.70353,364.427
359.3,2.32,1824,2621.69,6544,1.207,1.193,4.349,1,55,3.2664354,8.230377,0.159,1.355,364.427
245319,67.96,1712,2032.57,6735,1.309,1.275,4.307,1,530,361.1826,4624.558,0.451,4.80903,364.427
41685.3,92.28,1182,462.07,5757,2.736,1.283,3.672,1,88,583.9617,4029.8372,0.98,8.33598,364.427
57385.6,34.24,714,61.43,4504,0.709,0.701,4.582,1,238,736.6125,5357.774,1.07,5.07753,364.427
324573,76.4,1013,248.49,6461,1.131,1.162,4.396,1,0,1595.217,9252.22,0.614,8.18777,364.427
55965,34.03,679,50.35,5382,0.669,0.749,4.654,1,106,342.36636,2159.8782,1.117,7.8219,364.427
198766,75.64,1696,1953.33,6140,1.254,1.014,4.247,1,517,1662.0957,14096.4824,0.806,4.45367,364.427
179.3,1.21,792,93.09,5602,0.817,0.913,4.571,1,127,3.8204856,8.96796,0.791,6.975,364.427
269518,140.07,1412,940.15,6331,2.194,1.142,3.813,1,0,436.10446,1585.6364,0.686,9.49469,364.427
77.1,0.93,788,90.86,5410,1.056,0.875,4.333,1,113,3.8606138,7.914059,0.407,4.132,364.427
155117,125.31,3287,27692.04,7652,2.242,1.723,3.974,1,1326,591.1476,9405.26,0.864,4.37759,364.427
39.8,1.14,1999,3777.82,6881,1.714,1.356,4.101,1,253,5.949512,10.800519,0.6323,6.218,364.427
237.8,1.6,1101,347.1,4744,0.725,0.772,4.606,1,761,6.8914123,9.095007,0.035,0.926105,364.427
154278,29.91,1410,935.7,5388,0.715,0.701,4.576,1,1062,533.08295,6441.7886,0.58,2.36064,364.427
60.2,0.59,1248,573.44,5413,0.754,0.786,4.578,1,710,3.2694519,8.133816,0.477,4.219,364.427
139.2,0.96,1896,3049.07,5595,0.796,0.89,4.581,1,1862,3.2917914,8.4888525,0.242,0.926105,364.427
130,1.1,778,86.67,6122,0.964,1.041,4.487,3,66,3.3878822,8.303003,0.138,3.786,364.427
92511,49.66,1551,1371.7,5883,0.905,0.885,4.471,1,860,338.22235,4630.5156,1.033,3.2593,364.427
1582.2,12.22,2264,6213.27,8912,2.299,2.06885,4.05,1,232,4.609376,22.979578,0.968,23.867,364.427
28640,10.97,1249,572.64,4995,0.638,0.625,4.624,1,822,64.46646,72.48936,0.461,1.8378,364.427
51.6,0.97,677,49.61,6266,1.342,1.06,4.209,1,37,4.338561,7.4136095,0.2,4.954,364.427
30.2,0.59,1254,585.32,5888,1.227,1.036,4.275,4,277,3.00308342,7.5820146,0.2789,4.539,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,2,117,10.841849,8.720793,0.539,2.47,364.427
34.4,1.04,1369,829.72,6254,1.706,1.11,4.019,2,207,3.759319,8.191573,0.575,3.465,364.427
49.4,0.77,1470,1103.3,6164,1.09,1.032,4.378,2,495,8.547259,8.625569,0.229,2.169,364.427
170.9,22.24,1911,3156.02,6032,0.929,0.51415,4.508,2,1525,3.937272,13.334711,1.207,1.11,364.427
30.2,0.62,1079,320.09,5950,1.196,1.1,4.323,2,192,3.4668548,7.928007,0.378,4.324,364.427
106.4,0.74,461,10.65,5183,0.739,0.818,4.608,4,41,4.2839875,7.317398325,0.0671,3.49,364.427
381.1,1.7,629,36.94,5295,0.8,0.825,4.548,3,72,3.00308342,8.5887375,0.75,2.25,364.427
52760,14,397,5.86,3849,0.546,0.549,4.703,1,80,241.9803,1355.6526,0.759,3.76683,364.427
54.8,2.26,2550,9998.13,6438,2.266,1.263,3.829,1,877,3.6889956,11.668316,0.981,14.0075,364.427
64325,40.85,1153,416.75,5631,0.764,0.702,4.518,1,460,286.7087,3704.027,1.113,2.6005,364.427
55123,48.81,1576,1455.18,5780,1,1,4.438,1,866,82.28213,704.6299,1.093,2.8044,364.427
70614.6,117.33,2850,15595.35,7394,2.283,1.502,3.897,1,866,781.6583,7840.81,1.072,2.80168,364.427
110.8,2.43,1797,2469.65,5313,2.095,1.095,3.835,1,1145,3.5781844,8.760416,0.104,0.926105,364.427
58.7,0.93,2205,5576.7,6469,1.193,1.26,4.385,1,1459,3.8326497,9.039548,0.276,2.399,364.427
112151,41.8,1968,3533.56,6368,1.225,1.151,4.323,1,1009,408.9253,7169.2666,0.309,3.86492,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,3,8.125223,7.445567,0.539,5.33,364.427
462.4,2.03,217,0.53,6003,0.932,1.019,4.507,1,3,8.151974,8.124471,0.3597,12.74,364.427
23052.8,82.92,585,27.65,4894,5.568,1.051,2.968,1,5,102.82905,191.87526,0.2758,23.867,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,7,6.2821712,8.4574585,0.539,7.03,364.427
422.8,2.4,879,520.65,5780,1.069,0.974,4.438,1,186,3.8260124,12.413385,0.539,14.21,364.427
152,1.3,600,30.69,6258,1.046,1.102,4.442,1,38,3.4118006,7.9458246,0.296,15.42,364.427
30.2,0.59,1893,3026.99,6302,0.815,0.831,4.535,1,1438,5.2522593,10.910735,0.057,3.435,364.427
55.4,0.63,1678,1879,5611,0.787,0.764,4.53,1,1442,3.7797225,10.687607,0.714,4.036,364.427
147.6,0.84,1371,831.95,4753,0.717,0.72,4.585,1,1443,3.8258924,10.339386,0.009,4.296,364.427
81.4,0.78,1680,1891.43,5619,0.838,0.927,4.558,1,1224,3.419501,8.41551,0.57,4.444,364.427
64.6,0.6,1625,1652.84,5649,0.741,0.841,4.606,1,1440,3.4886534,8.739529,0.385,3.446,364.427
322.4,7.12,388,5.35,6335,3.523,1.774,3.593,1,3,6.768903,8.537511,0.8359,9.698,364.427
148.7,3.13,2013,3887.31,7064,2.531,1.806,3.888,1,336,4.5642247,11.53765,0.008,12,364.427
297.9,0.64,343,3.26,3578,0.375,0.51415,4.749,1,108,7.0937934,7.317398325,0.2446,2.49,364.427
73.5,0.89,713,60.99,6297,1.031,1.084,4.448,1,64,4.16004,8.32201,0.27,7.18,364.427
180.1,2.13,305,2.05,6098,1.59,1.152,4.097,1,3,10.660132,8.733687,0.0964,23.69,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,2007,6.1370883,7.601143,0.539,1.27,364.427
30.2,0.6,1337,754.66,5788,1.376,1.039,4.178,3,300,3.845631,9.124618,0.505,3.616,364.427
31.1,0.71,1323,724.17,6017,1.21,1.064,4.3,2,270,5.070609,11.125593,0.649,8.6711,364.427
280.6,3.92,3318,28640.03,7454,1.853,1.602,4.107,2,1281,5.885691,8.253043,0.9638,4.92,364.427
91.3,1.2,1205,498.37,5700,1.006,1.003,4.434,3,360,3.5675344,8.40802,0.934,2.597,364.427
136.3,44.77,1840,2712.28,5947,2.407,1.378,3.814,2,400,3.7904692,10.51384,1.159,23.7,364.427
249.5,3.66,1144,403.88,6032,0.973,1.055,4.485,2,265,3.438032,8.809927,1.007,4.254,364.427
346.2,0.73,485,13.07,3606,0.395,0.51415,4.749,2,261,3.2336745,8.656733,0.069,1.618,364.427
30.2,0.59,2012,3871.99,6210,1.014,1.067,4.456,2,1471,3.8803325,11.369061,0.037,1.679,364.427
1374.5,45.69,706,58.76,4916,8.17985,1.587,2.9105,2,3,9.398359,9.5327635,0.8328,13.413,364.427
58.6,0.68,1081,323.21,5713,0.893,1.01,4.541,2,348,3.5178986,10.725665,0.025,2.314,364.427
44.6,0.97,1257,589.92,6072,1.286,0.818,4.133,2,233,3.00308342,7.317398325,0.844,1.778,364.427
58.7,1,2073,4359.29,5534,1.326,0.948,4.17,2,1442,3.4871702,8.886183,0.041,3.303,364.427
37.6,1.53,2837,15318.29,6823,1.493,1.332,4.212,2,1948,8.866829,7.557003,0.4062,0.926105,364.427
198399,151,1390,882.28,5180,3.371,1.112,3.428,1,0,1419.7094,12535.334,0.313,10.4891,364.427
358016.45,77.01,895,151.54,6360,1.058,1.105,4.433,1,0,1716.9806,14096.4824,0.473,11.8851,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,2,4,4.9803634,7.711879,0.539,3.3,364.427
193.6,2.27,568,24.57,6705,1.608,1.325,4.145,2,5,4.6610813,7.317398325,0.2136,10.294,364.427
1038.6,3.39,248,0.9,6373,1.047,1.094,4.438,3,3,11.904207,17.805895,0.041,10.47,364.427
202.2,1.17,702,57.32,5904,0.819,0.899,4.565,2,63,3.1280413,7.5464654,0.0133,2.733,364.427
575.9,172.5985,3359,30897.407,4697,8.17985,1.691,2.9105,2,1096,5.0387244,14.443006,1.196,1.9618,364.427
774.1,28.97,1990,3702.25,5761,0.956,1.035,4.492,2,292,3.4140449,12.203586,1.247,1.4959,364.427
872.9,2.55,214,0.49,5853,0.868,0.961,4.544,1,2,11.111294,8.817567,0.0504,15.631,364.427
55,12.44,3359,30897.407,6431,5.294,1.932,3.276,1,1101,3.5279438,8.80291,1.01,10.052,364.427
110.6,27.04,3359,30897.407,6244,8.17985,2.06885,2.9105,2,571,3.037881,10.0181265,1.007,0.926105,364.427
15379.5,78.44,1211,508.66,4774,6.447,0.871,2.9105,1,38,46.60813,205.55244,0.306,23.867,364.427
